kikuyu	english
Nĩtũũĩ atĩ nĩtuumĩte gĩkuũ-inĩ tũgathiĩ muoyo-inĩ, tondũ nĩtwendete ariũ na aarĩ a Ithe witũ. Mũndũ o wothe ũrĩa ũtendanaga atũũraga gĩkuũ-inĩ.	We have seen and testify that the Father has sent the Son as the Savior of the world.
O hĩndĩ ĩyo ngũkũ ĩgĩkũga hĩndĩ ya keerĩ. Nake Petero akĩririkana ũhoro ũrĩa Jesũ aamwĩrĩte atĩrĩ, “Ngũkũ ĩtanakũga keerĩ nĩũrĩngaana maita matatũ.” Nake akĩambĩrĩria kũrĩra.	The rooster crowed the second time. Peter remembered the words that Jesus said to him, “Before the rooster crows twice, you will deny me three times.” When he thought about that, he wept.
“ ‘Angĩkorwo kĩndũ kĩrĩa eeranĩire na mwĩhĩtwa nĩ nyamũ ĩngĩĩtĩkĩrĩka ĩrĩ iruta kũrĩ Jehova, nyamũ ta ĩyo ĩheanĩtwo kũrĩ Jehova ĩrĩtuĩkaga nĩ nyamũre.	“ ‘I will have respect for you, make you fruitful, multiply you, and will establish my covenant with you.
Agerishoni maatarirwo kũringana na mbarĩ na nyũmba ciao.	And Joakim imprisoned the nobles and apprehended his brother Zarakes, and brought him up out of Egypt.
Hĩtũkĩrai, mũhĩtũkĩre ihingo-inĩ, mumagare! Thondekerai andũ njĩra. Akaai, mwake njĩra njariĩ! Ũnganiai mahiga, mũmeherie kuo. Ambarariai bendera na igũrũ nĩguo yonwo nĩ ndũrĩrĩ.	But they rebelled and grieved his Holy Spirit. Therefore he turned and became their enemy, and he himself fought against them.
na thenge ĩmwe ya igongona rĩa kũhoroherio mehia;	one male goat for a sin offering;
Nĩmakũũranirie ũhoro-ũrĩa-wa-ma wa Ngai na maheeni, makĩhooya na magĩtungatĩra indo iria ciombirwo handũ ha gũtungatĩra Mũciũmbi, o ũcio wa kũgoocagwo nginya tene. Ameni.	who exchanged the truth of God for a lie, and worshiped and served the creature rather than the Creator, who is blessed forever. Amen.
Ihinda rĩu rĩothe eyamũrĩire Jehova ndakanakuhĩrĩrie kĩimba.	“ ‘All the days that he separates himself to Yahweh he shall not go near a dead body.
Nĩgũkorwo Wee Jehova nĩũhonoketie muoyo wakwa kuuma kũrĩ gĩkuũ, namo maitho makwa ũkamagiria maithori, na ũkagiria magũrũ makwa mahĩngwo,	It is better to take refuge in Yahweh, than to put confidence in man.
“Gĩkĩ nĩkĩo gĩgaakorwo kĩrĩ kĩmenyithia gĩaku, wee Hezekia: “Mwaka ũyũ ũkũrĩa irio cia maitĩka, naguo mwaka wa keerĩ ũrĩe kĩrĩa gĩgaathundũka harĩ mo.	“ ‘This shall be the sign to you: You will eat this year that which grows of itself, and in the second year that which springs from it; and in the third year sow and reap and plant vineyards, and eat their fruit.
Wee Jehova, njĩtĩka nĩ ũndũ wa wega wa wendo waku; nĩ ũndũ wa tha ciaku nyingĩ wĩhũgũre ũnjookerere.	I will come with the mighty acts of the Lord Yahweh. I will make mention of your righteousness, even of yours alone.
o ũcio ũtatĩagĩra anene maũthĩ, na ndendaga arĩa atongu gũkĩra arĩa athĩĩni, nĩgũkorwo othe nĩ wĩra wa moko make?	He doesn’t respect the persons of princes, nor respect the rich more than the poor, for they all are the work of his hands.
Jesũ aigua ũguo, akĩĩra Jairũ atĩrĩ, “Tiga gwĩtigĩra, wee ĩtĩkia tu, na nĩekũhona.” Rĩrĩa aakinyire kwa Jairũ, ndaarekire mũndũ o na ũmwe atoonye hamwe nake, tiga o Petero, na Jakubu, na Johana, na ithe na nyina a mwana ũcio.	But Jesus hearing it, answered him, “Don’t be afraid. Only believe, and she will be healed.”
Maũndũ marĩa meranĩirwo, meerĩirwo Iburahĩmu na mbeũ yake. Maandĩko matiugĩte “mbeũ ciake”, taarĩ ũhoro wa andũ aingĩ, no moigĩte “na mbeũ yake”, ũguo nĩ kuuga mũndũ ũmwe, na nĩwe Kristũ.	Now the promises were spoken to Abraham and to his offspring.† He doesn’t say, “To descendants‡”, as of many, but as of one, “To your offspring”,* which is Christ.
Githĩ mũthenya ũcio wa Jehova ndũgaagĩtuĩka nduma, no ti ũtheri; ĩĩ, nduma ndumanu, gũtarĩ na mũrũri wa ũtheri?	Won’t the day of Yahweh be darkness, and not light? Even very dark, and no brightness in it?
Ndũrĩrĩ nĩikamooya, imacookie kũndũ kwao. Nayo nyũmba ya Isiraeli nĩĩkegwatĩra ndũrĩrĩ, ituĩke ndungata ciao cia arũme na cia airĩtu kũu bũrũri wa Jehova. Nĩmagataha andũ arĩa maamatahĩte tene, na macooke gwatha andũ arĩa maamahinyagĩrĩria.	The peoples will take them, and bring them to their place. The house of Israel will possess them in Yahweh’s land for servants and for handmaids. They will take as captives those whose captives they were; and they shall rule over their oppressors.
“O rĩngĩ ngũmwĩra atĩrĩ, andũ eerĩ anyu mangĩiguanĩra gũkũ thĩ ũndũ o wothe ũrĩa marahooya, nĩmakahingĩrio nĩ Baba ũrĩa ũrĩ igũrũ.	‘Honor your father and your mother.’* And, ‘You shall love your neighbor as yourself.’ ”*
Ndũkegwatanie na andũ arĩa manyuuaga njoohi, kana arĩa makorokagĩra nyama,	Don’t be among ones drinking too much wine, or those who gorge themselves on meat;
Nĩngekĩra moko ma mũthamaki wa Babuloni hinya, no moko ma Firaũni nĩmakaaga hinya. Hĩndĩ ĩyo nĩmakamenya atĩ niĩ nĩ niĩ Jehova, rĩrĩa ngaanengera mũthamaki wa Babuloni rũhiũ rwakwa rwa njora arũnyiite na guoko, nake arũhiũrie okĩrĩre bũrũri wa Misiri.	I will hold up the arms of the king of Babylon, but the arms of Pharaoh will fall down. Then they will know that I am Yahweh when I put my sword into the hand of the king of Babylon, and he stretches it out on the land of Egypt.
1 Ningĩ Jehova akĩĩra Nuhu atĩrĩ, “Toonya thabina thĩinĩ, wee na nyũmba yaku yothe, tondũ nĩnyonete ũrĩ mũthingu rũciaro-inĩ rũrũ. Na ũtoonye thĩinĩ na nyamũ mũgwanja mũgwanja cia mĩthemba yothe ĩrĩa ĩtarĩ thaahu, o njamba na nga yayo, na igĩrĩ igĩrĩ cia mĩthemba yothe ĩrĩa ĩrĩ thaahu, o njamba na nga yayo,	1 Yahweh said to Noah, “Come with all of your household into the ship, for I have seen your righteousness before me in this generation.
Nĩahingagia watho wakwa, na akarũmĩrĩra watho wakwa wa kũrũmĩrĩrwo. Ũcio-rĩ, ndagakua nĩ ũndũ wa mehia ma ithe; ti-itherũ nĩagatũũra muoyo. No rĩrĩ, ithe nĩagaakua nĩ ũndũ wa mehia make mwene, tondũ we nĩekire maũndũ ma ũrĩa-ngʼũũrũ, na agĩtunya mũrũ wa ithe indo, na agĩĩka maũndũ marĩa mooru gatagatĩ-inĩ ka andũ ao.	As for his father, because he cruelly oppressed, robbed his brother, and did that which is not good among his people, behold, he will die in his iniquity.
Inyuĩ, andũ aya, nĩ nginya rĩ mũgũtũũra mũtũmaga riiri wakwa ũnyararwo? Nĩ nginya rĩ mũgũtũũra mwendete maũndũ ma tũhũ, na mũkarongoragia ngai cia maheeni?	I saw a mighty angel proclaiming with a loud voice, “Who is worthy to open the book, and to break its seals?”
Iheo cia o mũndũ iria nyamũre nĩ ciake we mwene, no kĩrĩa angĩhe mũthĩnjĩri-Ngai, gĩgaatuĩka kĩa mũthĩnjĩri-Ngai ũcio.’ ” Ũhoro Ũkoniĩ Mũtumia Ũtarĩ Mwĩhokeku Ningĩ Jehova akĩĩra Musa atĩrĩ,	On the eighth day he shall bring two turtledoves or two young pigeons to the priest, to the door of the Tent of Meeting.
Andũ acio matigacooka kũnguhĩrĩria mandungatagĩre ta athĩnjĩri-Ngai, kana makuhĩrĩrie kĩndũ o na kĩrĩkũ kĩa indo ciakwa iria theru, kana maruta makwa marĩa matheru mũno; no nginya magaacookererwo nĩ gĩconoko kĩa maũndũ marĩa marĩ magigi maneeka. No nĩngamatuaarũgamĩrĩri a maũndũma hekarũ, na mawĩramothe marĩa mabataire kũrutwokũuthĩinĩ.	“ ‘ “This is the offering that you shall offer: the sixth part of an ephah from a homer of wheat, and you shall give the sixth part of an ephah from a homer of barley,
Hĩndĩ ĩyo magĩkaĩra Jehova marĩ mĩnyamaro-inĩ, nake akĩmaruta thĩĩna-inĩ.	Then they cry to Yahweh in their trouble, and he saves them out of their distresses.
mũrũ wa Kainani, mũrũ wa Arafakasadi, mũrũ wa Shemu, mũrũ wa Nuhu, mũrũ wa Lameku,	the son of Cainan, the son of Arphaxad, the son of Shem, the son of Noah, the son of Lamech,
Mbeũ ingĩ nacio ikĩgũa tĩĩri-inĩ mũnoru. Igĩkũra, igĩciara maita igana ma iria ciahaandĩtwo. Aarĩkia kuuga ũguo, akĩanĩrĩra, akiuga atĩrĩ, “Ũrĩa ũrĩ na matũ ma kũigua, nĩaigue.” Nao arutwo ake makĩmũũria ũrĩa ngerekano ĩyo yoigaga.	Some fell into the good ground and grew and produced one hundred times as much fruit.” As he said these things, he called out, “He who has ears to hear, let him hear!”
“Ningĩ o ngomete ũrĩrĩ-inĩ wakwa ngĩrora ngĩona cioneki-inĩ icio, na hau mbere yakwa harĩ na mũrangĩri, mũndũ mũtheru, agĩikũrũka oimĩte igũrũ.	“I saw in the visions of my head on my bed, and behold, a holy watcher came down from the sky.
iria ciugaga atĩrĩ, “Tũkũhootana nĩ ũndũ wa nĩmĩ ciitũ; mĩromo ĩno tũrĩ nayo nĩ iitũ; mwathi witũ akĩrĩ ũ?”	who have said, “With our tongue we will prevail. Our lips are our own. Who is lord over us?”
Andũ arĩa arũngĩrĩru amaigĩire ũhootani, nĩwe ngo ya arĩa matarĩ ũcuuke mĩthiĩre-inĩ yao,	Don’t be wise in your own eyes. Fear Yahweh, and depart from evil.
na Gederothu, na Bethi-Dagoni, na Naama, na Makeda; mothe maarĩ matũũra ikũmi na matandatũ na tũtũũra twamo.	Gederoth, Beth Dagon, Naamah, and Makkedah; sixteen cities with their villages.
na akiumagaria mahiũ make mothe mathiĩ mbere yake hamwe na indo ciake ciothe iria aagĩte nacio kũu Padani-Aramu, nĩguo athiĩ kũrĩ ithe Isaaka o kũu bũrũri wa Kaanani.	Then you shall say, ‘They are your servant, Jacob’s. It is a present sent to my lord, Esau. Behold, he also is behind us.’ ”
Hĩndĩ ĩyo Paũlũ akĩĩra mũnene ũcio wa thigari igana rĩmwe hamwe na thigari atĩrĩ, “Andũ aya maga gũikara marikabu-inĩ, inyuĩ mũtingĩhonoka.” Nĩ ũndũ ũcio thigari igĩtinia mĩkanda ĩrĩa yanyiitĩte gatarũ ga kũhonokia andũ, makĩreka koore.	Paul said to the centurion and to the soldiers, “Unless these stay in the ship, you can’t be saved.”
“ ‘Angĩkorwo o na mwekwo maũndũ macio mũtikanjigua-rĩ, ngaakĩrĩrĩria kũmũherithia nĩ ũndũ wa mehia manyu maita mũgwanja.	“ ‘If you in spite of these things will not listen to me, then I will chastise you seven times more for your sins.
Matũũra mothe ma mbarĩ cia Agerishoni maarĩ ikũmi na matatũ hamwe na ithaka ciamo cia ũrĩithio.	All the cities of the Gershonites according to their families were thirteen cities with their pasture lands.
Mũtikaneke mũndũ ũũru nĩ ũndũ wa ũũru ũrĩa amwĩkĩte. Menyagĩrĩrai nĩguo mwĩkage maũndũ marĩa mangĩonwo magĩrĩire nĩ andũ othe.	Repay no one evil for evil. Respect what is honorable in the sight of all men.
Ithanwa nĩrĩige itina-inĩ cia mĩtĩ, na mũtĩ o wothe ũtaciaraga maciaro mega nĩũgatemwo, ũikio mwaki-inĩ.	When they saw the star, they rejoiced with exceedingly great joy.
Mũrũgamie mbere ya Eleazaru ũrĩa mũthĩnjĩri-Ngai, na mbere ya kĩũngano gĩothe ũmũtue mũtongoria wao hau mbere yao.	The sons of Judah: Er and Onan. Er and Onan died in the land of Canaan.
Gũtirĩ ũũru ũngĩkora andũ arĩa athingu, no arĩa aaganu maiyũrĩtwo nĩ thĩĩna.	No mischief shall happen to the righteous, but the wicked shall be filled with evil.
O na nĩ rĩ twakuonire ũrĩ mũrũaru kana ũrĩ njeera na tũgĩũka gũkũrora?’	When did we see you sick or in prison and come to you?’
Toonyai rwaro-inĩ rwa ihiga, mwĩhithe tĩĩri-inĩ mũũrĩre kĩmakania kĩa Jehova na riiri wa ũnene wake!	Tell the righteous that it will be well with them,  “Behold”, from “הִ ͏נֵּה”, means look at, take notice, observe, see, or gaze at. It is often used as an interjection.
nĩgũkorwo ũkũũri wa muoyo nĩ ũndũ wa goro mũno, gũtirĩ irĩhi rĩngĩigana o na atĩa,	I don’t rebuke you for your sacrifices. Your burnt offerings are continually before me.
Nguo-inĩ yake na kĩero-inĩ gĩake nĩandĩkĩtwo rĩĩtwa rĩĩrĩ: “MŨTHAMAKI WA ATHAMAKI, NA MWATHANI WA AATHANI.”	The city is square. Its length is as great as its width. He measured the city with the reed: twelve thousand twelve stadia.§ Its length, width, and height are equal.
Ciana ciake ikaageragia kwĩiguithania na athĩĩni; moko make mwene no nginya magaacookia ũtonga wake kũrĩa aaũrutire.	His children will seek the favor of the poor. His hands will give back his wealth.
“Rĩu-rĩ, ingĩgerekania rũciaro rũrũ na kĩ? Rũhaana ta ciana ciikarĩte ndũnyũ igĩĩtaga iria ingĩ, igaciĩra atĩrĩ:	“But to what shall I compare this generation? It is like children sitting in the marketplaces, who call to their companions
Andũ amwe thĩinĩ wa kĩrĩndĩ maanagĩrĩra makoiga ũũ na arĩa angĩ makoiga ũũ; na tondũ mũnene ũcio wa thigari ndangĩamenyire ma ya ũhoro nĩ ũndũ wa mbugĩrĩrio, agĩathana Paũlũ ahingĩrwo nyũmba ya thigari.	Some shouted one thing and some another, among the crowd. When he couldn’t find out the truth because of the noise, he commanded him to be brought into the barracks.
Maanjĩkĩrĩire maaĩ ma nyongo irio-inĩ ciakwa, na ndanyoota makĩĩhe thiki nyue.	They also gave me poison for my food. In my thirst, they gave me vinegar to drink.
Agaathanaga kuuma iria rĩmwe nginya rĩrĩa rĩngĩ, na kuuma Rũũĩ rwa Farati* o nginya ituri cia thĩ.	He shall have dominion also from sea to sea, from the River to the ends of the earth.
Mũndũ ũrĩa ũcaragia maũndũ mega arĩonaga o wega, no ũrĩa ũcaragia maũndũ mooru no mo marĩmũkoraga.	He who diligently seeks good seeks favor, but he who searches after evil, it shall come to him.
Ngĩoya thuriya yakwa, ngĩmĩtinaangia icunjĩ, na ngĩtũma o gĩcunjĩ o rũgongo rwa igai rĩa Isiraeli, nĩ ũndũ nĩmekĩte ũndũ wa thoni na wa gĩconoko thĩinĩ wa Isiraeli.	I took my concubine and cut her in pieces, and sent her throughout all the country of the inheritance of Israel; for they have committed lewdness and folly in Israel.
Athiritũ aku othe nĩmariganĩirwo nĩwe; ndũrĩ kĩene harĩo. Ngũgũthĩte o ta ũrĩa thũ ĩngĩkũgũtha,	All your lovers have forgotten you. They don’t seek you. For I have wounded you with the wound of an enemy, with the chastisement of a cruel one, for the greatness of your iniquity, because your sins were increased.
Mũkaũgayana ũtuĩke igai rĩanyu inyuĩ ene, na rĩa andũ a kũngĩ arĩa matũũraga gatagatĩ-inĩ kanyu na nĩ marĩ na ciana. Nĩmũkamatua ta marĩ andũ a Isiraeli maciarĩirwo bũrũri ũcio; acio makaagaĩrwo igai hamwe na inyuĩ gatagatĩ-inĩ ka mĩhĩrĩga ya Isiraeli.	You shall divide it by lot for an inheritance to you and to the aliens who live among you, who will father children among you. Then they shall be to you as the native-born among the children of Israel. They shall have inheritance with you among the tribes of Israel.
na thenge ĩmwe ya igongona rĩa kũhoroherio mehia;	one male goat for a sin offering;
Gũtirĩ kĩrĩkanĩro o na kĩmwe kĩa maũndũ marĩa mega Jehova aameerĩire gĩtaahingirio; ciĩranĩro icio ciothe nĩciahingirio.	Nothing failed of any good thing which Yahweh had spoken to the house of Israel. All came to pass.
Kuuma njiaro-inĩ cia Nafitali: Arũme othe arĩa maakinyĩtie mĩaka mĩrongo ĩĩrĩ kana makĩria, arĩa mangĩahotire gũthiĩ ita-inĩ, makĩandĩkwo o mũndũ o mũndũ na rĩĩtwa rĩake, kũringana na maandĩko ma mbarĩ ciao na nyũmba ciao.	Of the children of Naphtali, their generations, by their families, by their fathers’ houses, according to the number of the names, from twenty years old and upward, all who were able to go out to war:
Akomaga ũtukũ na agokĩra mũthenya, nacio mbeũ ikamera na igakũra, nowe ndamenyaga ũrĩa ikũraga.	having heard the things concerning Jesus, came up behind him in the crowd and touched his clothes.
“Tondũ ũcio nĩngoya ngano yakwa yakũra, na ndibei yakwa ya mũhihano yagĩrĩra, na ndĩmũtunye guoya wakwa wa ngʼondu na gatani yakwa, o iria ciarĩ cia kũmũhumbĩra njaga yake. Nĩ ũndũ ũcio, nĩngaguũria maũndũ make ma waganu endwa ake mamwĩroreire; gũtirĩ mũndũ ũkaamũteithũra moko-inĩ makwa.	Don’t say, “He will look upon the multitude of my gifts. When I make an offering to the Most High God, he will accept it.”
Mũkomagĩra marĩrĩ magemetio na mĩguongo, na mũgetambũrũkia itanda-inĩ cianyu. Mũrĩĩaga tũgondu tũrĩa twega mũno, * 6:1 O na gũtuĩka Amosi aarathagĩra ũthamaki wa gathigathini, haha aakũũmaga mothamaki meerĩ.	who lie on beds of ivory, and stretch themselves on their couches, and eat the lambs out of the flock, and the calves out of the middle of the stall,
“Matukũ-inĩ macio, na ihinda-inĩ rĩu, andũ a Isiraeli na andũ a Juda hamwe nĩmagathiĩ macarie Jehova Ngai wao makĩrĩraga,” ũguo nĩguo Jehova ekuuga.	“In those days, and in that time,” says Yahweh, “the children of Israel will come, they and the children of Judah together; they will go on their way weeping, and will seek Yahweh their God.
Tondũ nĩũtahĩte ndũrĩrĩ nyingĩ indo ciao, matigari ma ndũrĩrĩ icio, nĩmagagũtaha indo o nawe. Nĩ ũndũ nĩũitĩte thakame ya andũ, na ũkaananga mabũrũri, na matũũra manene, o na arĩa othe marĩ kuo.	Was Yahweh displeased with the rivers? Was your anger against the rivers, or your wrath against the sea, that you rode on your horses, on your chariots of salvation?
Matũũra macio na tũtũũra twamo nĩmo maarĩ igai rĩa mũhĩrĩga wa Dani, kũringana na ũrĩa mbarĩ ciao ciatariĩ. Igai rĩa Joshua Rĩrĩa maarĩkirie kũgaya bũrũri ũcio kũringana na ũrĩa icunjĩ ciaheanĩtwo-rĩ, andũ a Isiraeli makĩhe Joshua mũrũ wa Nuni igai gatagatĩ-inĩ kao,	This is the inheritance of the tribe of the children of Dan according to their families, these cities with their villages.
Bũrũri wao warĩ na matũũra maya: Jezireeli, na Kesulothu, na Shunemu,	Their border was to Jezreel, Chesulloth, Shunem,
Maitũrũrĩre mangʼũrĩ maku; makinyĩrie marakara maku mahiũ.	Pour out your indignation on them. Let the fierceness of your anger overtake them. TR reads “us” instead of “you”
Atĩrĩrĩ, nĩũkaingatwo weherio kuuma kũrĩ andũ, ũgatũũranagie na nyamũ cia gĩthaka; ũkaarĩĩaga nyeki ta ngʼombe, na	You will be driven from men and your dwelling shall be with the animals of the field. You will be made to eat grass as oxen, and will be wet with the dew of the sky, and seven times shall pass over you, until you know that the Most High rules in
Petero akĩririkana ũhoro wa mũkũyũ ũcio, akĩĩra Jesũ atĩrĩ, “Rabii, ta rora! Mũkũyũ ũrĩa ũrarumire-rĩ, nĩũũmĩte!” Nake Jesũ akĩmacookeria, akĩmeera atĩrĩ, “Ĩtĩkiai Ngai.	Peter, remembering, said to him, “Rabbi, look! The fig tree which you cursed has withered away.”
Mũndũ no atahĩre mwaki gĩthũri-inĩ gĩake, na nguo ciake itihĩe?	Her house is the way to Sheol,† going down to the rooms of death.
Andũ aingĩ makĩara nguo ciao njĩra- inĩ, nao arĩa angĩ makĩara mathĩgĩ marĩa maatuĩte mĩgũnda-inĩ.	Many spread their garments on the way, and others were cutting down branches from the trees and spreading them on the road.
Angĩkorwo nĩnjĩhĩtie-rĩ, nĩ atĩa niĩ ngwĩkĩte, Wee mũrori wa andũ? Nĩ kĩĩ gĩtũmĩte ũnjorote? Kaĩ nduĩkĩte mũrigo harĩwe? Nĩ kĩĩ kĩragiria ũnjohere mahĩtia makwa na ũndekere mehia makwa? Nĩgũkorwo ndĩ hakuhĩ gũkoma tĩĩri-inĩ; nawe nĩũkanjaria no ndigakorwo ho.”	If I have sinned, what do I do to you, you watcher of men? Why have you set me as a mark for you, so that I am a burden to myself?
“Na niĩ hĩndĩ ĩyo ngĩũria atĩrĩ, ‘Wee nĩwe ũ, Mwathani?’ “Nake Mwathani akĩnjookeria atĩrĩ, ‘Nĩ niĩ Jesũ ũrĩa ũnyariiraga.	about whom, when I was at Jerusalem, the chief priests and the elders of the Jews informed me, asking for a sentence against him.
Makĩagaga na magĩtũgũũga ta andũ arĩĩu; ũũgĩ wao wothe nĩwakinyĩte mũthia.	They reel back and forth, and stagger like a drunken man, and are at their wits’ end.
Jesũ agĩcooka akĩĩra mũndũ-wa-nja ũcio atĩrĩ, “Nĩwarekerwo mehia maku.”	He said to her, “Your sins are forgiven.”
Nĩgũkorwo Jerusalemu nĩkũratũgũũga, nakuo Juda nĩkũragũa; ciugo na ciĩko ciakuo nĩirokĩrĩra Jehova na makangʼathĩria thiithi wake ũrĩ riiri.	For Jerusalem is ruined, and Judah is fallen; because their tongue and their doings are against Yahweh, to provoke the eyes of his glory.
Nguonetie njĩra ya ũũgĩ, na ngagũtongoria njĩra-inĩ iria nũngarũ. Rĩrĩa ũgũthiĩ, makinya maku matikahĩngĩcwo; rĩrĩa ũkũhanyũka-rĩ, ndũkahĩngwo.	For thus you will be richly supplied with the entrance into the eternal Kingdom of our Lord and Savior, Jesus Christ.
“Ha ũhoro wa mũndũ ũrĩa ũiguaga ũhoro wakwa no akaaga kũũhingia, ndikũmũtuĩra ciira; nĩgũkorwo ndiokire gũtuĩra andũ a thĩ ciira, no ndokire kũmahonokia.	If anyone listens to my sayings and doesn’t believe, I don’t judge him. For I came not to judge the world, but to save the world.
Ningĩ Edomu agĩcookia atĩrĩ: “Aca, mũtigũtuĩkanĩria gũkũ.” Hĩndĩ ĩyo Edomu akiumagara akamatharĩkĩre, arĩ mbũtũ nene ĩna hinya mũingĩ.	He said, “You shall not pass through.” Edom came out against him with many people, and with a strong hand.
Nĩgũkorwo ũũ nĩguo Jehova ekuuga ũndũ ũkoniĩ aanake na airĩtu arĩa maciarĩirwo bũrũri ũyũ na ũkoniĩ atumia arĩa marĩ manyina mao na arũme arĩa marĩ maithe mao, atĩrĩ:	For Yahweh says concerning the sons and concerning the daughters who are born in this place, and concerning their mothers who bore them, and concerning their fathers who became their father in this land:
“Ĩra Harũni na ariũ ake atĩrĩ, ‘Ĩno nĩyo mĩtabarĩre ya iruta rĩa kũhoroherio mehia: Iruta rĩu rĩrĩthĩnjagĩrwo mbere ya Jehova o harĩa iruta rĩa njino rĩthĩnjagĩrwo; rĩĩrĩ nĩ iruta itheru mũno makĩria. Nake mũthĩnjĩri-Ngai ũrĩa ũkaahorohanĩria mehia narĩo nĩwe ũkaarĩrĩa; na rĩrĩĩagĩrwo handũ harĩa hatheru, nja ya Hema-ya-Gũtũnganwo.	“Speak to Aaron and to his sons, saying, ‘This is the law of the sin offering: in the place where the burnt offering is killed, the sin offering shall be killed before Yahweh. It is most holy.
Niĩ Jehova nĩ niĩ njarĩtie, na ti-itherũ nĩngeeka maũndũ macio kũrĩ kĩrĩndĩ gĩkĩ gĩothe kĩaganu, kĩrĩa gĩĩcookanĩrĩirie hamwe kĩnjũkĩrĩre. Gĩgaathirĩra werũ-inĩ ũyũ; gũkũ nĩkuo gĩgaakuĩra.” Nĩ ũndũ ũcio, andũ arĩa Musa aatũmĩte magathigaane bũrũri ũcio wa Kaanani, o acio macookire na magĩtũma kĩrĩndĩ gĩothe kĩnugunĩre Musa nĩkũmemerekia ũhoro mũũru wa bũrũri ũcio,	I, Yahweh, have spoken. I will surely do this to all this evil congregation who are gathered together against me. In this wilderness they shall be consumed, and there they shall die.”
Rũrĩmĩ rwakwa nĩrũkĩine ũhoro wa kiugo gĩaku, nĩgũkorwo maathani maku mothe nĩ ma ũthingu.	Let my tongue sing of your word, for all your commandments are righteousness.
Namo maaĩ maya marehaga kĩrumi marotoonya mwĩrĩ waku, nayo nda yaku ĩimbe na kĩero gĩaku kĩhinyare.” “ ‘Nake mũtumia ũcio acooke oige atĩrĩ, “Ameni, nĩgũtuĩke ũguo.”	and this water that brings a curse will go into your bowels, and make your body swell, and your thigh fall away.” The woman shall say, “Amen, Amen.”
“Rĩu Harũni nĩegũkua. Ndegũtoonya bũrũri ũrĩa ngũhe andũ a Isiraeli, nĩ ũndũ inyuĩ eerĩ nĩmwaremeire watho wakwa kũu maaĩ-inĩ ma Meriba.	“Aaron shall be gathered to his people; for he shall not enter into the land which I have given to the children of Israel, because you rebelled against my word at the waters of Meribah.
Mũthenya ũyũ ũngĩ, mũirĩtu ũrĩa mũkũrũ akĩĩra ũrĩa mũnini atĩrĩ, “Hwaĩ ũtukũ nĩ niĩ ndĩrakomire na ithe witũ. Reke tũmũhe ndibei rĩngĩ anyue ũtukũ wa ũmũthĩ, nawe ũthiĩ ũkome nake, nĩgeetha tũtũũrie rũciaro rwitũ na ũndũ wa ithe witũ.” Nĩ ũndũ ũcio magĩtũma ithe wao anyue ndibei ũtukũ ũcio o naguo, nake mũirĩtu ũrĩa warĩ mũnini agĩtoonya agĩkoma nake. O rĩngĩ Loti ndaamenyire rĩrĩa mũirĩtu aakomire kana rĩrĩa ookĩrire. Nĩ ũndũ ũcio airĩtu acio eerĩ a Loti makĩgĩa nda na ithe wao.	It came to pass on the next day, that the firstborn said to the younger, “Behold, I lay last night with my father. Let’s make him drink wine again tonight. You go in, and lie with him, that we may preserve our father’s family line.”
Njehereria kĩnyũrũri na kũmenwo, nĩgũkorwo ndũũrĩte nũmĩtie kĩrĩra gĩaku.	Take reproach and contempt away from me, for I have kept your statutes.
nĩngakũrathima na ũmaathi mũingĩ mũno; athĩĩni akuo ndĩmahũũnie na irio.	The idols of the nations are silver and gold, the work of men’s hands.
Nĩguo ndikanae gwĩtũũgĩria nĩ ũndũ wa ũguũrio mũnene ũguo-rĩ, nĩndekĩrirwo mũigua thĩinĩ wa mwĩrĩ wakwa, ũrĩ mũtũmwo wa Shaitani, nĩguo ũũnyariirage.	Greet Andronicus and Junia, my relatives and my fellow prisoners, who are notable among the apostles, who were also in Christ before me.
Gĩkabũ kĩrĩa kĩrarigĩtie igũrũ kĩraarĩ na mĩgate ya mĩthemba yothe ĩthondekeirwo Firaũni; no nacio nyoni iramĩrĩĩaga ĩrĩ o gĩkabũ-inĩ ndĩgĩkuuĩte na mũtwe.”	In the uppermost basket there were all kinds of baked food for Pharaoh, and the birds ate them out of the basket on my head.”
“Hezekia mũthamaki wa Juda kana mũndũ ũngĩ wothe kũu Juda nĩamũũragire? Githĩ Hezekia ti gwĩtigĩra eetigĩrire Jehova, na agĩcaria gwĩtĩkĩrĩka nĩwe? Na githĩ Jehova ndeericũkirwo agĩtiga kũrehe mwanangĩko ũrĩa oigĩte nĩekũmarehera? Tũrorete kwĩrehere mwanangĩko mũũru mũno!”	Did Hezekiah king of Judah and all Judah put him to death? Didn’t he fear Yahweh, and entreat the favor of Yahweh, and Yahweh relented of the disaster which he had pronounced against them? We would commit great evil against our own souls that way!”
Itu rĩu rĩngĩaikarire igũrũ rĩa hema ĩyo mĩthenya ĩĩrĩ, kana mweri, kana mwaka, andũ a Isiraeli maikaraga kũu kambĩ, na matingĩoimagarire mathiĩ, no itu rĩu rĩehera makoimagara magathiĩ.	Whether it was two days, or a month, or a year that the cloud stayed on the tabernacle, remaining on it, the children of Israel remained encamped, and didn’t travel; but when it was taken up, they traveled.
Kaĩ nĩnyendete watho waku-ĩ! Ndindaga ngĩtarania ũhoro waguo mũthenya wothe.	How I love your law! It is my meditation all day.
