kikuyu	english
Hamwe na ariũ arĩa eerĩ a Jusufu arĩa aaciarĩire Misiri, andũ a nyũmba ya Jakubu arĩa maathiire Misiri maarĩ mĩrongo mũgwanja. Nake Jakubu agĩtũma Juda athiĩ mbere yake kũrĩ Jusufu nĩgeetha athĩrĩrwo njĩra ya gũthiĩ Gosheni. Rĩrĩa maakinyire bũrũri wa Gosheni,	The sons of Joseph, who were born to him in Egypt, were two souls. All the souls of the house of Jacob, who came into Egypt, were seventy.
Tondũ nĩ niĩ ndĩmwĩhĩirie, nĩngũkirĩrĩria mangʼũrĩ ma Jehova nginya rĩrĩa we akaanjiirĩrĩra, na onanie kĩhooto gĩakwa. Nĩakanduta nduma-inĩ, andehe ũtheri-inĩ, na niĩ nĩngeyonera ũthingu wake.	I will bear the indignation of Yahweh, because I have sinned against him, until he pleads my case and executes judgment for me. He will bring me out to the light. I will see his righteousness.
Niĩ ndĩ ndungata yaku; he gũkũũrana maũndũ, nĩguo hote gũtaũkĩrwo nĩ kĩrĩra gĩaku.	I am your servant. Give me understanding, that I may know your testimonies.
Hihi nĩndamũhatĩrĩirie na ũndũ wa mũndũ o na ũmwe wa arĩa ndamũtũmĩire?	Now I beg you, brothers, look out for those who are causing the divisions and occasions of stumbling, contrary to the doctrine which you learned, and turn away from them.
Kũrigania nake, Hanania mũrũ wa Shelemia, na Hanuni mũriũ wa gatandatũ wa Zalafu, nĩo maacookereirie gĩcunjĩ kĩu kĩngĩ. Kũrigania nao, Meshulamu mũrũ wa Berekia agĩcookereria rũthingo kũngʼethera harĩa aikaraga.	After him, Hananiah the son of Shelemiah, and Hanun, the sixth son of Zalaph, repaired another portion. After him, Meshullam the son of Berechiah made repairs across from his room.
O kũrĩa guothe Roho aacierekagĩria, nokuo ciathiiaga, namo magũrũ macio magookĩra magatwarana nacio, tondũ roho wa ciũmbe icio irĩ muoyo warĩ thĩinĩ wa magũrũ macio.	Wherever the spirit was to go, they went. The spirit was to go there. The wheels were lifted up beside them; for the spirit of the living creature was in the wheels.
Jehova Mwene-Hinya-Wothe, Ngai wa Isiraeli, ekuuga atĩrĩ: “Ndĩ hakuhĩ kũherithia Amoni ngai ya Thebesi, na Firaũni, na bũrũri wa Misiri na ngai ciakuo, na athamaki akuo, na arĩa othe mehokaga Firaũni.	Yahweh of Armies, the God of Israel, says: “Behold, I will punish Amon of No, and Pharaoh, and Egypt, with her gods and her kings, even Pharaoh, and those who trust in him.
Samusoni agĩikũrũka Timina marĩ hamwe na ithe na nyina. Na rĩrĩa makuhĩrĩirie mĩgũnda ya mĩthabibũ ya Timina-rĩ, o rĩmwe kĩana kĩa mũrũũthi† gĩgĩũka na kũrĩ we kĩmũraramĩire.	Then Samson went down to Timnah with his father and his mother, and came to the vineyards of Timnah; and behold, a young lion roared at him.
Menyerera muoyo wakwa kũringana na wendo waku, na ndĩathĩkagĩra kĩrĩra gĩa kanua gaku. Gwĩtĩkia Watho wa Jehova	Preserve my life according to your loving kindness, so I will obey the statutes of your mouth. LAMEDH
Jesũ akĩmacookeria atĩrĩ, “Kaĩ mũtathomete ũrĩa Daudi eekire, rĩrĩa we na arĩa maarĩ nake maarĩ ahũtu?	Jesus, answering them, said, “Haven’t you read what David did when he was hungry, he and those who were with him,
Githĩ ti we wĩraga athamaki atĩrĩ, ‘Inyuĩ mũtirĩ kĩene,’ na akeera arĩa marĩ igweta atĩrĩ, ‘Inyuĩ mũrĩ aaganu,’	who says to a king, ‘Vile!’ or to nobles, ‘Wicked!’?
Makĩrutĩra ndaimono aanake na airĩtu ao marĩ magongona.	Yes, they sacrificed their sons and their daughters to demons.
nĩguo o na ithuĩ arĩa twarĩ a mbere kwĩhoka Kristũ, tũtuĩke a kũgoocithia riiri wa Ngai.	to the end that we should be to the praise of his glory, we who had before hoped in Christ.
Ndĩrarĩra nĩ ũndũ wanyu, o ta ũrĩa Jazeri arĩraga, inyuĩ mĩthabibũ ya Sibima. Honge cianyu itambũrũkĩte igakinya iria-inĩ; itambũrũkĩte nginya iria-inĩ rĩa Jazeri. Mũniinani nĩagũĩrĩire matunda maku marĩa meeru, o na akagwĩra thabibũ.	With more than the weeping of Jazer I will weep for you, vine of Sibmah. Your branches passed over the sea. They reached even to the sea of Jazer. The destroyer has fallen on your summer fruits and on your vintage.
Ariũ a andũ arĩa makũhinyagĩrĩria nĩmagooka harĩwe makũinamĩrĩre; na arĩa othe makũmenete, mainamĩrĩre magũrũ-inĩ maku, nao magwĩtage Itũũra-Inene-rĩa-Jehova, na Zayuni itũũra rĩa Ũrĩa Mũtheru wa Isiraeli.	The sons of those who afflicted you will come bowing to you; and all those who despised you will bow themselves down at the soles of your feet. They will call you Yahweh’s City, the Zion of the Holy One of Israel.
Jesũ Gũtuĩrwo kwambwo Mũtĩ-Igũrũ	1 So Pilate then took Jesus and flogged him.
Makaahĩnganaga makĩũra o ta andũ maroorĩra rũhiũ rwa njora o na gũtarĩ mũndũ ũmaingatithĩtie.	They will stumble over one another, as it were before the sword, when no one pursues. You will have no power to stand before your enemies.
Ũgaatuĩka ta mũndũ akĩũrĩra mũrũũthi, agatũngana na nduba, kana atoonye nyũmba yake, nake aigĩrĩra guoko gwake rũthingo-inĩ, arũmwo nĩ nyoka.	As if a man fled from a lion, and a bear met him; or he went into the house and leaned his hand on the wall, and a snake bit him.
Hema ciao na ndũũru ciao cia mbũri nĩigatahwo; ciandarũa ciao nĩigakuuo, hamwe na indo ciao ciothe, na ngamĩĩra ciao ciothe. Andũ nĩmakanĩrĩra, mameere atĩrĩ, ‘Kĩmako kĩnene kiumanĩte na mĩena yothe!’	They will take their tents and their flocks. they will carry away for themselves their curtains, all their vessels, and their camels; and they will cry to them, ‘Terror on every side!’
Nĩonire mũndũ ũmwe wao akĩnyariirwo nĩ mũndũ wa Misiri. Nĩ ũndũ ũcio agĩthiĩ kũmũũrĩria na akĩmũrĩhĩria na ũndũ wa kũũraga mũndũ ũcio Mũmisiri.	Seeing one of them suffer wrong, he defended him and avenged him who was oppressed, striking the Egyptian.
ya Salai, aarĩ Kalai; ya Amoku, aarĩ Eberi;	of Sallai, Kallai; of Amok, Eber;
Jehova ekuuga atĩrĩ ũhoro ũkoniĩ andũ aya: “Nĩmendete kũũrũũra mũno; nĩmaregete kũgirĩrĩria magũrũ mao. Nĩ ũndũ ũcio nake Jehova ndangĩmetĩkĩra; rĩu nĩekũririkana waganu wao, na amaherithie nĩ ũndũ wa mehia mao.” Ningĩ Jehova akĩnjĩĩra atĩrĩ, “Tiga kũhoera andũ aya atĩ nĩguo mone wega.	Woe is me, my mother, that you have borne me, a man of strife, and a man of contention to the whole earth! I have not lent, neither have men lent to me; yet every one of them curses me.
na gategwa kamwe, na ndũrũme ĩmwe, na gatũrũme kamwe ka mwaka ũmwe, Nĩ ũndũ wa iruta rĩa njino;	a basket of unleavened bread, cakes of fine flour mixed with oil, and unleavened wafers anointed with oil with their meal offering and their drink offerings.
Magathĩĩnĩka, tondũ makoretwo marĩ na kĩĩrĩgĩrĩro; no maakinya ho magakora hatirĩ kĩndũ.	In famine he will redeem you from death; in war, from the power of the sword.
Meere atĩrĩ, ‘Niĩ ndĩ kĩmenyithia harĩ inyuĩ.’ “O ta ũguo niĩ njĩkĩte, noguo o nao mageekwo. Nĩmagatwarwo bũrũri wa kũngĩ marĩ atahe.	“Say, ‘I am your sign. As I have done, so will it be done to them. They will go into exile, into captivity.
Matũũra marĩa maarĩ mairigĩre na hinya maarĩ Zidimu, na Zeri, na Hamathu, na Rakathu, na Kinerethu,	The fortified cities were Ziddim, Zer, Hammath, Rakkath, Chinnereth,
Wokire kũhonokia andũ aku, na ũhonokie ũrĩa waku mũitĩrĩrie maguta. Wahehenjire kĩongo kĩa nyũmba ya waganu, ũkĩmĩtharia nginya itina-inĩ ciayo.	You went out for the salvation of your people, for the salvation of your anointed. You crushed the head of the land of wickedness. You stripped them head to foot. Selah.
Thuutha wa mĩthenya mĩingĩ gũthira, Ayahudi magĩcookania ndundu mamũũrage,	When many days were fulfilled, the Jews conspired together to kill him,
“ ‘No rĩrĩ, mũndũangĩkorwoatarĩ narũmena, naorĩmwe athinĩkaniemũndũũngĩkanaamũikĩrie kĩndũ atekwenda,	“ ‘But if he shoved him suddenly without hostility, or hurled on him anything without lying in wait,
Nowe Petero agĩthiĩ na mbere kũringaringa mũrango, na rĩrĩa maahingũrire makĩona nĩwe, makĩgega.	Paul stood up, and gesturing with his hand said, “Men of Israel, and you who fear God, listen.
“ ‘No kũngĩkorwo no mũndũ ũmwe wĩhĩtie atekwenda, no nginya arehe kaharika ka mwaka ũmwe ka igongona rĩa kũhoroherio mehia.	“How long shall I bear with this evil congregation that complain against me? I have heard the complaints of the children of Israel, which they complain against me.
Jesũ Gũitĩrĩrio Maguta arĩ Bethania Na rĩrĩ, gwatigaire o mĩthenya ĩĩrĩ nĩguo kũgĩe na Gĩathĩ kĩa Bathaka na kĩa Mĩgate ĩtarĩ Mĩĩkĩre Ndawa ya Kũimbia,* nao athĩnjĩri-Ngai arĩa anene na arutani a watho nĩmacaragia ũrĩa mangĩnyiitithia Jesũ na njĩra ya wara nĩguo mamũũrage.	1 It was now two days before the Passover and the Feast of Unleavened Bread, and the chief priests and the scribes sought how they might seize him by deception and kill him.
nĩ ũndũ korwo ndĩ mwara na kũgaathĩrĩria, Mũnyũũmbi no anjeherie narua.	For I don’t know how to give flattering titles, or else my Maker would soon take me away.
Gũtirĩ mũndũ o na ũmwe wakũrorire, agĩkũiguĩra tha, kana agĩgũcaaĩra o kũigana nĩguo agwĩke ũndũ o na ũmwe wa macio. No rĩrĩ, wateirwo na kũu werũ-inĩ, nĩ ũndũ wamenirwo o mũthenya o ro ũcio waciarirwo.	that I may take the house of Israel in their own heart, because they are all estranged from me through their idols.” ’
Gwĩtigĩra Jehova nĩkuo kũheaga mũndũ ũũgĩ, nakuo kwĩnyiihia gũtongoragia gĩtĩĩo.	The fear of Yahweh teaches wisdom. Before honor is humility.
Enoku, ũrĩa wa rũciaro rwa mũgwanja kuuma harĩ Adamu, nĩarathire ũhoro ũkoniĩ andũ acio akiuga ũũ: “Atĩrĩrĩ, Mwathani nĩarooka arĩ na andũ ake arĩa atheru ngiri na ngiri	About these also Enoch, the seventh from Adam, prophesied, saying, “Behold,§ the Lord came with ten thousands of his holy ones,
Inyuĩ mũtũũraga Lakishi,† ngaari cianyu cia ita ciohererei mbarathi. Nĩ inyuĩ mwatoonyirie Mwarĩ wa Zayuni mehia-inĩ, nĩgũkorwo ũremi wa Isiraeli woimanire na inyuĩ. Nĩ ũndũ ũcio nĩmũkahe Moreshethu-Gathu iheo cia kuuganĩra ũhoro. Itũũra rĩa Akizibu no rĩa kũheenereria athamaki a Isiraeli.	Harness the chariot to the swift steed, inhabitant of Lachish. She was the beginning of sin to the daughter of Zion; for the transgressions of Israel were found in you.
“O na akorwo nĩwatiganĩirio na ũkĩmenwo, na gũkĩaga mũndũ o na ũmwe ũngĩtuĩkanĩria gwaku-rĩ, nĩngatũma ũtũũre ũrĩ mũtĩĩku nginya tene, na ũrĩ gĩkeno kĩa njiarwa ciothe.	“Whereas you have been forsaken and hated, so that no one passed through you, I will make you an eternal excellency, a joy of many generations.
na Mizipe, na Kefira, na Moza,	Mizpeh, Chephirah, Mozah,
Efiraimu eganaga, akoiga atĩrĩ, “Niĩ ndĩ mũtongu mũno; niĩ nĩnduĩkĩte gĩtonga. No o na ndĩ na ũtonga ũcio wothe, matingĩona waganu kana wĩhia o na ũrĩkũ thĩinĩ wakwa.”	I will meet them like a bear that is bereaved of her cubs, and will tear the covering of their heart. There I will devour them like a lioness. The wild animal will tear them.
Tũnyũmba tũu twa mĩena-inĩ twakĩtwo ngoroba ithatũ, kamwe gagakwo karĩ igũrũ wa karĩa kangĩ, o ngoroba tũnyũmba mĩrongo ĩtatũ. Nĩ haarĩ na mĩgamba yohanĩtio gũthiũrũrũkĩria rũthingo rwa hekarũ, ya gũtiirĩrĩra tũnyũmba twa mĩena-inĩ; nĩ ũndũ ũcio mĩgamba ĩyo ndĩatoonyetio rũthingo-inĩ rũu rwa hekarũ.	The side rooms were in three stories, one over another, and thirty in each story. They entered into the wall which belonged to the house for the side rooms all around, that they might be supported and not penetrate the wall of the house.
Jesũ akĩmacookeria atĩrĩ, “Hatirĩ bata wa mathiĩ. Mahei gĩa kũrĩa inyuĩ ene.” Nao makĩmũcookeria atĩrĩ, “Haha tũrĩ na mĩgate ĩtano tu na thamaki igĩrĩ.”	But Jesus said to them, “They don’t need to go away. You give them something to eat.”
Hĩndĩ ĩyo mũnabii Jeremia akĩĩra Hanania ũcio mũnabii atĩrĩ, “Hanania, ta thikĩrĩria! Jehova ndagũtũmĩte, no wee-rĩ, nĩũringĩrĩirie rũrĩrĩ rũrũ rwĩhoke ũhoro wa maheeni. Nĩ ũndũ ũcio, Jehova ekuuga atĩrĩ: ‘Ndĩ hakuhĩ gũkweheria thĩ. Mwaka-inĩ o ro ũyũ nĩũgũkua, tondũ nĩũhunjĩtie ũremi wa gũũkĩrĩra Jehova.’ ”	Then the prophet Jeremiah said to Hananiah the prophet, “Listen, Hananiah! Yahweh has not sent you, but you make this people trust in a lie.
Mũthenya wa gĩathĩ kĩa mũthamaki witũ-rĩ, we na anene ake manyuuaga ndibei makarĩĩo, nake akanyiitana moko na arĩa manyũrũranagia.	On the day of our king, the princes made themselves sick with the heat of wine. He joined his hand with mockers.
O mũthenya ngũgoocaga maita mũgwanja nĩ ũndũ wa mawatho maku ma ũthingu. Arĩa mendete watho waku nĩ marĩ thayũ mũingĩ, na gũtirĩ kĩndũ kĩngĩtũma mahĩngwo.	Seven times a day, I praise you, because of your righteous ordinances.
“ ‘Nĩgũkorwo ngoro cia andũ aya nĩ ngingitaru; matũ mao matiiguaga, na nĩmahingĩte maitho mao. Tondũ maahota kuona na maitho mao, na maigue na matũ mao, o na ngoro ciao igĩe na ũmenyo, manjookerere, na niĩ ndĩmahonie.’ No kũrathimwo nĩ maitho manyu tondũ nĩmoonaga, na matũ manyu tondũ nĩmaiguaga.	for this people’s heart has grown callous, their ears are dull of hearing, and they have closed their eyes; or else perhaps they might perceive with their eyes, hear with their ears, understand with their heart, and would turn again, and I would heal them.’*
Jehova nĩ mwega, nĩ kĩĩhitho hĩndĩ ya thĩĩna. Arĩa mamwĩhokete-rĩ, nĩamamenyagĩrĩra,	It is decreed: she is uncovered, she is carried away; and her servants moan as with the voice of doves, beating on their breasts.
Wee Ngai, ngoro yakwa nĩĩkindĩirie; nĩkũina ngũina, ngũgooce na rwĩmbo na muoyo wakwa wothe.	My heart is steadfast, God. I will sing and I will make music with my soul.
Nĩgũkaagĩa na thĩĩna na mĩnyamaro kũrĩ andũ othe arĩa mekaga ũũru; mbere kũrĩ Ayahudi, na thuutha kũrĩ andũ-a- Ndũrĩrĩ; 10no riiri, na gĩtĩĩo, na thayũ ikaaheo mũndũ o wothe ũrĩa wĩkaga wega: mbere kũrĩ Ayahudi, na thuutha kũrĩ andũ-a-Ndũrĩrĩ.	oppression, and anguish on every soul of man who does evil, to the Jew first, and also to the Greek.
“ ‘Ningĩ mũkĩringa Rũũĩ rwa Jorodani na mũgĩkinya Jeriko. Nao andũ a Jeriko makĩrũa na inyuĩ, o ta ũrĩa Aamori, na Aperizi, na Akaanani, na Ahiti, na Agirigashi, na Ahivi, na Ajebusi o nao nĩmarũire na inyuĩ, no niĩ ngĩmaneana moko-inĩ manyu.	“ ‘You went over the Jordan, and came to Jericho. The men of Jericho fought against you, the Amorite, the Perizzite, the Canaanite, the Hittite, the Girgashite, the Hivite, and the Jebusite; and I delivered them into your hand.
Makaarigiicwo mĩigua-inĩ na marĩĩo nĩ ndibei yao; nao magaacinwo ta maragara momũ. Nĩ harĩ ũmwe wĩyumĩrĩtie thĩinĩ waku wee Nineve, ũrĩa ũthugundaga ũũru wa gũũkĩrĩra Jehova, na akaheanaga irĩra cia waganu.	For entangled like thorns, and drunken as with their drink, they are consumed utterly like dry stubble.
o na kiugo gĩake gĩtitũũraga thĩinĩ wanyu, tondũ mũtiĩtĩkĩtie ũrĩa aatũmire.	You don’t have his word living in you, because you don’t believe him whom he sent.
Mũtigũkĩona atĩ wĩtĩkio wake nĩ warutire wĩra hamwe na ciĩko ciake, naguo wĩtĩkio wake ũgĩtuuo mũiganĩru kũna nĩ ũndũ wa ciĩko icio ciake.	You see that faith worked with his works, and by works faith was perfected.
Maitho maku nĩmakeyonera mũthamaki arĩ na riiri wake wothe, na wĩrorere bũrũri waramĩte, ũgatambũrũka kũraya ma.	He has cast the lot for them, and his hand has divided it to them with a measuring line. They shall possess it forever.  literally, lilith, which could also be a night demon or night monster
Hĩndĩ ĩyo, andũ othe nĩmakamenya atĩ niĩ Jehova nĩ niĩ njomorete rũhiũ rwakwa rwa njora kuuma njora-inĩ; rũtigacookio rĩngĩ njora-inĩ.’	This was not as we had expected, but first they gave their own selves to the Lord, and to us through the will of God.
Jehova Mwene-Hinya-Wothe ekuuga atĩrĩ: “Mwĩcũraniei rĩu! Ĩtai atumia arĩa marĩraga makĩgirĩkaga moke;* tũmanĩrai atumia arĩa oogĩ mũno thĩinĩ wao moke.	Did I take advantage of you by anyone of those whom I have sent to you?
“Kũrĩ maũndũ matatũ mangegagia mũno makĩria, o na nĩ mana marĩa niĩ itakuũkagĩrwo nĩmo:	She perceives that her merchandise is profitable. Her lamp doesn’t go out by night.
Ayahudi arĩa maarĩ kũu Shushani magĩcookanĩrĩra hamwe mũthenya wa ikũmi na ĩna wa mweri wa Adari, nao makĩũraga andũ magana matatũ kũu Shushani. No matiigana gũtaha indo ciao.	Mordecai went out of the presence of the king in royal clothing of blue and white, and with a great crown of gold, and with a robe of fine linen and purple; and the city of Susa shouted and was glad.
(Na rĩrĩ, Musa aarĩ mũndũ mwĩnyiihia mũno, mwĩnyiihia gũkĩra andũ arĩa angĩ othe gũkũ thĩ).	Moses sent them from the wilderness of Paran according to the commandment of Yahweh. All of them were men who were heads of the children of Israel.
Ndaarĩkia kwaria-rĩ, matiacookaga kwaria; ciugo ciakwa ciatoonyaga matũ mao kahora ihooreire.	After my words they didn’t speak again. My speech fell on them.
Jehova ekuuga atĩrĩ: “Ta rorai muone, nĩ harĩ na ita rĩroka riumĩte bũrũri wa mwena wa gathigathini; rũrĩrĩ rũnene nĩ rwarahũrĩtwo kuuma ituri-inĩ cia thĩ.	Yahweh says, “Behold, a people comes from the north country. A great nation will be stirred up from the uttermost parts of the earth.
Kuuma kũrĩ nuthu ĩrĩa yaheirwo andũ a Isiraeli, Musa agĩthuura mũndũ ũmwe kuuma kũrĩ andũ mĩrongo ĩtano, na nyamũ ĩmwe kuuma kũrĩ nyamũ mĩrongo ĩtano, o ta ũrĩa Jehova aamwathĩte, na agĩcihe Alawii arĩa wĩra wao warĩ kũmenyerera Hema-ĩrĩa-Nyamũre ya Jehova. Ningĩ anene arĩa matongoragia mbũtũ cia ita, acio maathaga ikundi cia o ngiri ngiri, na ikundi cia o igana igana, magĩthiĩ harĩ Musa,	even of the children of Israel’s half, Moses took one drawn out of every fifty, both of man and of animal, and gave them to the Levites, who performed the duty of Yahweh’s tabernacle, as Yahweh commanded Moses.
Balamu akĩĩra Balaki atĩrĩ, “Wee ikara haha hakuhĩ na iruta rĩaku nyambe thiĩ ngacemanie nake haarĩa.”	He said to Balak, “Stand here by your burnt offering, while I meet God over there.”
Ũndũ ũcio wekĩkire nĩguo ũhoro ũrĩa waarĩtio na kanua ka mũnabii Isaia ũhinge, rĩrĩa oigire atĩrĩ:	But John would have hindered him, saying, “I need to be baptized by you, and you come to me?”
“Ikaragai mwĩhotorete, mwĩhaarĩirie gũtungata, na mũige matawa manyu magĩakanaga,	“Let your waist be dressed and your lamps burning.
Mũtumia ũcio agĩciara kahĩĩ na agĩgatua Samusoni. Gagĩkũra, nake Jehova agĩkarathima, 25nake Roho wa Jehova akĩambĩrĩria gũkaarahũra o hĩndĩ ĩyo kaarĩ kũu Mahane-Dani, gatagatĩ ga Zora na Eshitaoli.	The woman bore a son and named him Samson. The child grew, and Yahweh blessed him.
Ũndũ ũyũ wonekete nĩ ũndũ wa ũremi wa Jakubu, na nĩ ũndũ wa mehia ma nyũmba ya Isiraeli. Ũremi wa Jakubu-rĩ, nĩ ũrĩkũ? Githĩ ti Samaria? Kũndũ kũrĩa gũtũũgĩru kwa Juda-rĩ, nĩ kũ? Githĩ ti Jerusalemu?	“All this is for the disobedience of Jacob, and for the sins of the house of Israel. What is the disobedience of Jacob? Isn’t it Samaria? And what are the high places of Judah? Aren’t they Jerusalem?
* 45:6 nĩ ta kilomita igĩrĩ na nuthu (2:5)	After he is cleansed, they shall reckon to him seven days.
Nĩatwambararĩirie rũhĩa rwa ũhonokio thĩinĩ wa nyũmba ya Daudi, ndungata yake	and has raised up a horn of salvation for us in the house of his servant David
Indo iria aarutire ciarĩ thaani ĩmwe ya betha ya ũritũ wa cekeri igana rĩa mĩrongo ĩtatũ, na mbakũri ĩmwe ya betha ya kũminjaminjĩria ya ũritũ wa cekeri mĩrongo mũgwanja, cierĩ kũringana na gĩthimo gĩa cekeri ya harĩa haamũre, na o ĩmwe ĩiyũrĩtio mũtu ũrĩa mũhinyu mũno ũtukanĩtio na maguta, ũrĩ iruta rĩa mũtu; 62na thaani ĩmwe nene ya thahabu ya ũritũ wa cekeri ikũmi, ĩiyũrĩtio ũbumba;	gave his offering: one silver platter, the weight of which was one hundred thirty shekels, one silver bowl of seventy shekels, according to the shekel of the sanctuary, both of them full of fine flour mixed with oil for a meal offering;
“Rĩĩrĩ nĩrĩo iruta rĩrĩa Harũni na ariũ ake marĩrehagĩra Jehova mũthenya ũrĩa egũitĩrĩrio maguta: nĩ gĩcunjĩ gĩa ikũmi kĩa eba ĩmwe ya mũtu ũrĩa mũhinyu mũno, ũrĩ iruta rĩrĩa rĩrutagwo rĩa mũtu, nuthu ĩmwe rũciinĩ na ĩrĩa ĩngĩ hwaĩ-inĩ.	“This is the offering of Aaron and of his sons, which they shall offer to Yahweh in the day when he is anointed: one tenth of an ephah† of fine flour for a meal offering perpetually, half of it in the morning, and half of it in the evening.
“Hĩndĩ ĩyo akĩĩra ndungata ciake atĩrĩ, ‘Iruga rĩa ũhiki nĩrĩhaarĩrie no rĩrĩ, arĩa ndĩretire-rĩ, matiraagĩrĩirwo nĩ gũũka.	“Then he said to his servants, ‘The wedding is ready, but those who were invited weren’t worthy.
“Athuuri aya, nĩnguona atĩ rũgendo rwitũ nĩ rũgũkorwo na mũtino na rũrehe hathara nene kũrĩ marikabu na mĩrigo o na nginya kũrĩ mĩoyo iitũ yo mĩene.” No mũnene ũcio wa thigari igana rĩmwe, handũ ha gũthikĩrĩria ũrĩa Paũlũ oigaga, aarũmĩrĩire ũtaari wa mũtwarithia wa marikabu o na wa mwene marikabu ĩyo.	and said to them, “Sirs, I perceive that the voyage will be with injury and much loss, not only of the cargo and the ship, but also of our lives.”
“ ‘Mũndũ mũrũme angĩkoma na mũndũ-wa-nja hĩndĩ yake ya mweri, nĩaguũria riurĩro rĩake, o nake mũndũ-wa-nja ũcio agakĩguũria riurĩro rĩa thakame yake. Andũ acio eerĩ nĩmakaingatwo kuuma kũrĩ andũ ao.	men who have erred concerning the truth, saying that the resurrection is already past, and overthrowing the faith of some.
Ndũkandunye kiugo kĩa ma kuuma kanua-inĩ gakwa, nĩgũkorwo njigĩte mwĩhoko wakwa mawatho-inĩ maku.	Don’t snatch the word of truth out of my mouth, for I put my hope in your ordinances.
no roho o wothe ũrĩa ũtoimbũraga Jesũ, ũcio nduumĩte kũrĩ Ngai. Ũcio nĩ roho wa mũmena-Kristũ, ũrĩa mũiguĩte atĩ nĩũgooka na o na rĩu nĩũrĩkĩtie gũũka gũkũ thĩ.	and every spirit who doesn’t confess that Jesus Christ has come in the flesh is not of God; and this is the spirit of the Antichrist, of whom you have heard that it comes. Now it is in the world already.
“Agĩcookia atĩrĩ, ‘Nĩ mũndũ ũrĩ ũthũ na niĩ wekire ũguo.’ “Ndungata icio ikĩmũũria atĩrĩ, ‘Nĩũkwenda tũthiĩ, tũkarĩmunye?’	Peter answered him and said, “Lord, if it is you, command me to come to you on the waters.”
Hĩndĩ ĩrĩa aakinyire mũciĩ-rĩ, akĩoya kahiũ agĩtinangia thuriya yake kĩĩga o kĩĩga icunjĩ ikũmi na igĩrĩ, agĩcitũma ngʼongo ciothe cia Isiraeli,	When he had come into his house, he took a knife and cut up his concubine, and divided her, limb by limb, into twelve pieces, and sent her throughout all the borders of Israel.
O na mbwe nĩciongithagia ciana ciacio, no andũ akwa matuĩkĩte andũ matarĩ tha, o ta nyaga cia werũ-inĩ.	Even the jackals offer their breast. They nurse their young ones. But the daughter of my people has become cruel, like the ostriches in the wilderness.
Akorwo ti ũguo-rĩ, mwathiĩte kuona kĩ? Hihi nĩ mũndũ wehumbĩte nguo njega? Aca, arĩa mehumbaga nguo njega makoragwo thĩinĩ wa nyũmba cia ũthamaki.	But what did you go out to see? A man in soft clothing? Behold, those who wear soft clothing are in kings’ houses.
Akiuga atĩrĩ, “Abba, Baba, maũndũ mothe nĩmahotekaga nĩwe. Njehereria gĩkombe gĩkĩ. No ti ũrĩa ngwenda niĩ, no nĩ ũrĩa wee ũkwenda.” Ningĩ agĩcooka harĩ arutwo ake akĩmakora makomete. Akĩũria Petero atĩrĩ, “Simoni, kaĩ ũkomete? Ndũngĩhota gũikara ithaa rĩmwe wĩiguĩte?	He said, “Abba,‡ Father, all things are possible to you. Please remove this cup from me. However, not what I desire, but what you desire.”
Matikanatigie gacunjĩ o na kamwe karaare nginya rũciinĩ kana moine ihĩndĩ rĩako o na rĩmwe. Rĩrĩa megũkũngũĩra Gĩathĩ-kĩa-Bathaka ĩyo no nginya marũmagĩrĩre mũtabarĩre wakĩo wothe. No mũndũ angĩkorwo ndarĩ na thaahu, na ndathiĩte rũgendo, na aage gũkũngũĩra Gĩathĩ-kĩa-Bathaka, mũndũ ũcio nĩakaingatwo athengio kuuma kũrĩ andũ ao, nĩ ũndũ ndaareheire Jehova indo iria arutagĩrwo ihinda rĩrĩa rĩtuĩtwo. Mũndũ ũcio nĩagacookererwo nĩ mehia make mwene.	“The Levites shall lay their hands on the heads of the bulls, and you shall offer the one for a sin offering and the other for a burnt offering to Yahweh, to make atonement for the Levites.
O ihinda rĩu, andũ a Juda makiuga atĩrĩ, “Aruti a wĩra nĩmaroorwo nĩ hinya, na nĩ kũrĩ na mahuti maingĩ mũno matangĩreka twake rũthingo rũu rĩngĩ.”	Next to them, Jedaiah the son of Harumaph made repairs across from his house. Next to him, Hattush the son of Hashabneiah made repairs.
Mũndũ ũrĩa ũrĩ ihenya ndakahota kwĩhonokia. Ũrĩa ũrĩ hinya ndagateithio nĩ hinya ũcio wake, nayo njamba ya ita ndĩkahonokia muoyo wayo.	Flight will perish from the swift. The strong won’t strengthen his force. The mighty won’t deliver himself.
Ũndũ ũcio nĩguo ũtũmaga Ayahudi arĩa maatũũraga tũtũũra-inĩ marũmie mũthenya wa ikũmi na ĩna wa mweri wa Adari, ũrĩ mũthenya wa gĩkeno na wa ndĩa, na mũthenya wa kũheana iheo harĩ mũndũ na ũrĩa ũngĩ.	Therefore the Jews of the villages, who live in the unwalled towns, make the fourteenth day of the month Adar a day of gladness and feasting, a holiday, and a day of sending presents of food to one another.
